order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
1f5e41ca3a4a73a67d6ac937f4fe5422,2018-08-05 09:53:05,PR,6473,325.89728650141916,15,0,0.07262910124058382
79172945447a2dd29abbffd445a99205,2018-08-05 09:55:03,SP,6856,10.412092610082768,4,0,0.08904369598861679
3f75656d4a9d4b3e18204bae2bd96925,2018-08-05 09:56:45,SP,3572,27.755203530045296,3,0,0.08756395508253018
cd974875c10f96dfe6a717e02c625feb,2018-08-05 09:58:57,SP,18274,138.6099130940649,28,0,0.068733466933712
b14127bfb817fb9d5883aacd257bb447,2018-08-05 10:03:00,SP,24220,554.6669947962648,15,0,0.1323749082577686
537690295b4d85739ba8cbf72ece30b6,2018-08-05 10:14:59,SP,2213,19.315968859611658,4,1,0.07914519663380916
69cfaf72cc14e5d3ade9e5f121f74c19,2018-08-05 10:23:22,MG,20740,342.8980344771865,15,0,0.04051743650783977
618f64df06c611bd4ea802bafba3e20c,2018-08-05 10:32:56,MG,67013,2111.7213518779404,23,0,0.10707217629036306
b8e3ff54d639c2f49ecf02fd959dea2c,2018-08-05 10:36:13,SP,88359,483.71640652220617,17,0,0.19885080540932273
eb529b6aa88196cef958e24a0a8f4086,2018-08-05 10:43:04,SP,38200,445.65646255053014,24,0,0.1281981661776081
ad005b5bdc8ec1f3085f0967211207d1,2018-08-05 10:50:43,SP,2618,29.734881253053782,3,0,0.10074238143155625
7a3d6ddc737bc4e0f556c9c47f15e7a6,2018-08-05 10:50:50,PR,12600,523.6653339156838,9,0,0.06869806626324605
a2b932dba58739e74b19e8216b7de165,2018-08-05 10:55:11,SP,88110,465.7955035411204,15,0,0.06688000092572849
68c76c01adcebe5c1bd51c0aa817bb76,2018-08-05 11:01:46,SP,13069,100.83335752401136,7,1,0.08692822085477149
8e43f2c9b150b717ae56640b5fb64150,2018-08-05 11:03:29,SP,5183,69.64844660923102,4,0,0.07199762912892818
4ba6b813ed91fee2b26261b064aaf348,2018-08-05 11:04:17,SP,19880,384.3704494236903,14,0,0.0686412535882876
e5e6a20a4c3fbe6ee280c01f8fe279cc,2018-08-05 11:05:53,PR,38408,734.5623857625565,9,0,0.16587248105342992
c98f20eb107a235a15b60b2b5de731da,2018-08-05 11:07:44,SP,17208,265.99819099512797,10,1,0.10565187058940545
e1a3568b83270103ac2d1ffd0e598a0f,2018-08-05 11:09:30,SP,7231,53.895940161752705,3,0,0.1327850743903375
0df84fd499d4271993b678c5509f3779,2018-08-05 11:10:22,ES,21755,437.4578115917214,11,0,0.049827455248339696
05ec9565bccc292561dec1d33bfefdfa,2018-08-05 11:15:46,SP,3014,313.58889849171015,9,0,0.07980503474910647
c2fdaa1b60c55ac8d318c4adb4b26373,2018-08-05 11:17:42,SP,9930,16.831446646103114,15,0,0.04778385063546416
a4e584c6dc40947a851d93c60fe9c50c,2018-08-05 11:19:24,SP,6824,67.53860858896199,3,0,0.11090362047710804
aee590f76dc95d8c147146ae04100704,2018-08-05 11:35:21,RJ,5283,343.95293821715893,14,0,0.11221295962894859
95640f66424853e44e3ffb0cdd8974f6,2018-08-05 11:38:06,RJ,13825,386.75967299638546,17,0,0.07349865201432682
2303956d13919bf90f2a4818bab96a71,2018-08-05 11:40:16,SC,22260,703.9670014935967,11,0,0.062247074849962905
80c54b49eb28ef498e5076bb0a7ca24c,2018-08-05 11:42:29,SP,14150,140.9833422580619,8,0,0.11552559957180839
af8582de59ea502ec0626a2ded9c535a,2018-08-05 11:42:57,SP,70765,878.0071245140582,14,0,0.10884612276766281
66fa22325222866162cfcbdc2841bab9,2018-08-05 11:45:38,SP,9790,19.743508169736145,3,0,0.09076631824031318
c6ad7089d27e68a395de452a632cb54e,2018-08-05 11:47:06,MG,77064,1156.637122012326,22,0,0.12384369625461045
a530dc19f1969dc7898a1b96fcd6e602,2018-08-05 11:58:34,SP,4314,22.17106404430589,7,0,0.04331250728724155
6711d32f6b3652ef28afeb71bcf586f3,2018-08-05 11:59:59,SP,83310,331.18186686943807,25,0,0.02330434106330288
8b030516b5067d6a711fad2df0bab663,2018-08-05 12:01:28,SC,35960,928.6179053692962,21,0,0.32608542508053023
41f02d9998aea7e212e8917bf2649cce,2018-08-05 12:08:20,RJ,23035,9.822882949157872,3,1,0.07647987214656096
988117e4f714ed70371d15b7063e0add,2018-08-05 12:20:50,RS,91540,4.711621955290571,8,0,0.058645438968866405
454f02c2698ee870f2ebc3741d64540e,2018-08-05 12:25:20,SP,41701,1481.0913951406521,22,0,0.11670331948729233
f50e54b63f3aef3514497d67977256f5,2018-08-05 12:28:36,SP,12246,168.11454411633326,4,0,0.19216773936195125
1722f4de186ebcdb68411641263f6ae2,2018-08-05 12:32:31,PR,9240,720.9367812708632,10,0,0.0659938122586076
aee20a4d671a2a3435bdee5bf40393c8,2018-08-05 12:34:46,SP,6544,38.29134245654067,7,0,0.0848707914884023
44900db49b182f4c5488152220bed716,2018-08-05 12:37:17,SP,69086,2687.991102144968,42,0,0.10970174966934483
e7c5ccfc34c262f8f9240ade57e01ed7,2018-08-05 12:39:54,SP,35530,364.3868283208529,10,0,0.09509856885044793
cacb12ecbd3fcaf21b5556085730369a,2018-08-05 12:53:45,SP,22763,331.92728084974107,16,1,0.09540298317297279
964d26975fc593c3862d2478025f51cf,2018-08-05 13:08:10,SP,9780,177.50413189784126,7,1,0.09185220264364234
80b201a88f23aa35799eac75fa4cdf99,2018-08-05 13:09:12,SP,1303,139.78612852437755,8,0,0.0816369039269523
f346ad4ee8f630e5e4ddaf862a34e6dd,2018-08-05 13:09:48,GO,70680,177.32658016292706,9,0,0.08603489401035495
73f4780e56b3a089b1d7671a17ee4da0,2018-08-05 13:11:35,SP,31015,496.7301789655963,10,0,0.10144603921991956
b1e9076d07f0a18048ce3182655825f8,2018-08-05 13:19:28,SP,80730,353.5043562400106,11,0,0.09019523340733719
b08e84226fa195d1d2f2edca21486c8e,2018-08-05 13:25:26,SP,12030,118.28360477553484,11,0,0.07794688196768887
571178bf1877d0e28f7ec1e2f73c063f,2018-08-05 13:27:49,MS,78008,561.2571300213673,11,0,0.11688202554661108
372e98d371f1e5e9d60496c1b57e64c0,2018-08-05 13:30:55,SP,13412,153.71632937880253,9,0,0.08370744832588527
d7f0f03f8aff02c307964f1ecb044a5f,2018-08-05 13:31:47,RS,93950,37.304739943322076,3,1,0.05848397133735919
231f5faa326e8643dc979ef4dcc9cd31,2018-08-05 13:33:17,SP,93270,816.7878794429732,15,0,0.08936694979609201
f22d1b7a86950424a08a39c66fb46bfa,2018-08-05 13:34:48,SP,23059,507.91028058176465,16,1,0.12350417209882442
dc54f7ab58e8feced89cf7f0bb97fc77,2018-08-05 13:36:14,RJ,15775,843.641369944817,10,0,0.07064638255165138
5494b2ddfe11df2c043ab5a56a2832bd,2018-08-05 13:36:36,RS,7950,792.3408688396222,11,0,0.06494322601165559
43c19b4037a93e40cda474629cc40648,2018-08-05 13:37:02,SP,1525,16.565338911220298,7,0,0.08225517085459992
c30a47a0dddaa5e8b49d103368bcca27,2018-08-05 13:38:50,SP,82110,367.82494459429483,9,0,0.11344506639890081
7de2a03405b2f8af2b71ed46371bc149,2018-08-05 13:40:45,SP,60765,2210.7233654775596,46,0,0.10838789496054715
a975a4d132e3cd7cb429e0deffc7cf8d,2018-08-05 13:45:33,SP,20531,428.0409769477601,8,0,0.12286815283538294
d56b0809a6666dd3fbadb40902a42b41,2018-08-05 13:45:46,MG,39860,669.7411496679217,14,0,0.0841923821298473
6d46c95c090a478e52c89008e729bea2,2018-08-05 13:47:14,PR,11020,520.4864049726468,15,0,0.0636918138605022
ef2ae6f6dbd9a78f9634b9fe22b0bee7,2018-08-05 13:49:08,SP,20751,581.8538822219451,10,1,0.05994940074105359
ed2a96e455e3b014a6e99e5671873b69,2018-08-05 13:51:07,SP,32140,503.750155020625,25,0,0.7141137986668996
dd473c68be3819ae8e68f1a7608547c6,2018-08-05 13:52:26,SP,96225,1128.9413092599068,21,0,0.0511439994567786
69fe57ea54b1926c309bb133b16f9501,2018-08-05 14:00:06,SP,6437,5.984623766450473,7,1,0.082134909804049
7c7730a9be0a2cd5d43285e6e53476d8,2018-08-05 14:01:35,PR,9060,321.37329148054744,14,0,0.04028751853800515
3decc053f76f6898aefed9c29e26e2b7,2018-08-05 14:02:28,SC,14091,667.3891327040672,22,1,0.058397878781879804
be49c4e4b3b0f04ec7752ea004feec8c,2018-08-05 14:07:10,SP,35700,506.1116533597033,9,0,0.10994640377826795
a4696d525de3823f56b75195dce92da5,2018-08-05 14:07:28,SP,13846,140.76458438127167,7,0,0.14240915596650505
373fa646df70e5064388905c109571ec,2018-08-05 14:07:33,SP,4552,454.5104308212829,9,0,0.09420919684882723
23538663b36489215fd49765baa4ba8f,2018-08-05 14:07:53,RN,44200,731.4019899333277,22,0,0.07315474989031343
9936b936a209fc553fd0d3790ea06978,2018-08-05 14:20:40,SP,30644,476.0324867691919,15,0,0.1496434767762209
a4c7db3bf41a4d09d2a5166346366be5,2018-08-05 14:21:53,SP,86027,469.7081930040165,9,0,0.11632123980581004
67660568d9fc745c94e03b88efcf3571,2018-08-05 14:31:25,SP,38550,401.55482804629315,23,0,0.02757796736303886
e9e1c2a9c614341310b6e0b494941036,2018-08-05 14:32:16,SP,36955,797.6677543416203,11,0,0.246171582609128
79aee5d2f7328b2d701eb4e87f54ce47,2018-08-05 14:39:11,SP,50860,2102.3965848637204,14,0,0.2873129076112718
6cf9278559172d523d1fbcf08988418c,2018-08-05 14:39:32,SP,4829,149.7576413001805,8,1,0.08322066705938456
0fc8b7fbf6a7c5ab753e2e3d0ae70d8f,2018-08-05 14:43:30,SP,5577,293.3904972804116,10,0,0.1916780434023953
bfbac0cb986a021b149fd1ecd301a95e,2018-08-05 14:47:02,SP,2912,12.162311240102138,3,0,0.07888164375195782
c57a1614ff14e7e6009f15b0d36d67da,2018-08-05 14:47:24,MA,65065,2.341933948774237,16,0,0.3006690104762583
43d6342125d8088b91c7075c954bc592,2018-08-05 14:49:53,MG,1423,126.93403814444838,9,0,0.07785842327383821
92ae7ea2c6f759b8aa53b32b59e0d142,2018-08-05 14:50:19,SP,17514,399.21119880127395,31,0,0.03230551306676327
2f547e1278ec9e38b722447379fa08b7,2018-08-05 14:50:57,SP,3387,8.550814451256926,8,0,0.16101436400923433
74df7f96ed0e23d9290b02f3534eb597,2018-08-05 14:52:28,RJ,13173,405.22498683404905,8,1,0.19050130448008218
43da1954a3ab906e70d25dff8fd0a3a0,2018-08-05 14:55:14,RS,13212,827.5769207478684,14,0,0.0998446888887233
b218243f33a7a07db609c34312c95c96,2018-08-05 15:05:43,SP,82510,331.9534248025969,8,0,0.053345963057746686
54766753b06221dcdc0b0d27db25cc10,2018-08-05 15:06:41,SC,39660,1302.4149367951695,17,0,0.07158834780410375
078f6e79012194cd9eb77b10f6753d77,2018-08-05 15:07:09,RJ,30170,337.69222956605887,18,0,0.06881688187801824
a016702972f9a03256db6aecb30ba538,2018-08-05 15:09:19,SP,14210,255.4756181164115,16,0,0.06687497262280233
483f86b7cf498c438e3be9ef583d7548,2018-08-05 15:10:59,SP,6144,15.664550247240678,3,1,0.05312981267827281
beabca800e15404a84eddcf4f176eddb,2018-08-05 15:20:44,RJ,24240,62.20095001337797,10,0,0.03845356516696583
f8204e84e9a426029a3f9848738caf33,2018-08-05 15:33:02,SP,11420,362.3258603716923,8,0,0.10629583842548732
865eeebc1cf8c4134e81028fbf1b12b8,2018-08-05 15:40:42,SP,6765,135.5389367259097,4,0,0.11598592856781942
78e669f43077eded2d55ba9455560995,2018-08-05 15:42:51,SP,96065,1161.454280665921,18,0,0.10931296312991588
fddaf32439eab4df416cb63ef0a0ddda,2018-08-05 15:48:29,MG,31210,317.8336385432592,10,0,0.08983557365690362
9bc4a96e4a1d676280d0f8ead78ceadf,2018-08-05 15:50:12,SP,14050,295.3380021357168,8,0,0.07763214308560767
736d9580e48fa6a156f60f5341acd2da,2018-08-05 15:56:16,RJ,90560,1104.044323709012,21,0,0.09513185915790384
b228e6b7a06468abcf8c203f8e86689c,2018-08-05 15:56:36,SP,87704,522.1023937772724,30,0,0.063111880307929
115faf732ae2a6adbc96dc35069621e5,2018-08-05 16:01:47,SP,13420,137.90457942713084,9,0,0.08144417520581926
7cdb98b018309556c5994e4a200213c0,2018-08-05 16:07:17,SP,25914,600.358254709697,14,0,0.1276266301707551
d32d584f32319a9b013c05fd83400831,2018-08-05 16:29:21,SP,1526,4.2532474762133665,3,0,0.26818341079348723
9b5efb42ba88b4bdef7e4a84b439acc3,2018-08-05 16:31:22,SP,9121,11.28547932692099,24,0,0.03579063113552089
9460e47bf3fddcb92a2bc8023ae541b2,2018-08-05 16:31:31,SP,24060,375.33668603020897,37,0,0.0249123937225458
e225050f709a0409b3a30c63fa35c6da,2018-08-05 16:34:25,SP,67133,2453.321790292041,21,0,0.2163980760811664
3789bf493d97b36ed2f5a866cc668abb,2018-08-05 16:57:29,SP,4851,147.1355124732924,8,0,0.06341802898525274
5fa163d53dbfa40c6363e9e47f6bb809,2018-08-05 16:58:03,SP,16202,425.70470120796426,11,0,0.08762048909005832
7a6c48037234cbc7887f82848bf4d4cf,2018-08-05 16:59:37,SP,13467,103.89806215975662,3,1,0.09210881258056239
d30daca327cb882c3ccccced457f69f8,2018-08-05 17:03:33,PR,13564,443.7369736556257,11,0,0.08706055442632445
0c73b283fdefcef04be55400a4f6ccd1,2018-08-05 17:03:46,SP,41233,1480.6502708087928,22,0,0.10285185881631992
b9eaa4a76558ca828580d82dec38cca9,2018-08-05 17:04:16,MG,7240,229.31008540098327,11,0,0.07462957767371886
f672188ca89296f0a903617f5fca8d17,2018-08-05 17:08:02,SP,7084,0.7947732002242854,3,0,0.05176652812903278
7d09831e67caa193da82cfea3bee7aa5,2018-08-05 17:11:44,SP,71699,864.7644376788384,14,1,0.06529737657664372
8953a647003d73790117d36c57de87b8,2018-08-05 17:12:09,RS,91751,107.31915297437521,7,0,0.07280683260072641
c11d9ffa0f049e01a764c954c7494aa0,2018-08-05 17:22:45,SP,14031,305.23917070935954,10,0,0.07488498000799136
9bb24e7d420a1f6492f0d5f543978944,2018-08-05 17:34:26,RJ,83706,709.7038392622436,17,0,0.12303809887492799
38dcf9bd2b8951b1407c82f1d70a8f7f,2018-08-05 17:42:51,SP,55002,2042.3280800538214,22,0,0.27494172780679016
6f38fec8657ada8f58c577f4a4d772f9,2018-08-05 17:47:16,SC,16800,763.3990315107726,16,0,0.051393629905091165
50da5576c9b517983b6f5fcf44863cfe,2018-08-05 17:49:07,SP,37900,306.15705948260876,17,0,0.06604496366724877
d17f1a91c60b8fe9d060b2579f04fd0a,2018-08-05 17:52:49,SP,3280,86.94067325225933,8,1,0.11277780154729156
680fa5c6b4ff5efa74b9ee8c95638ac2,2018-08-05 17:53:03,PR,87111,340.8357530745169,11,0,0.08779640654506853
e811c789fcb20fe547fb9d955777ce2c,2018-08-05 18:01:52,SP,4661,82.08139692063449,3,0,0.06597157171777074
076dc4ca874b482e0fed6263b1ff1b5f,2018-08-05 18:03:44,SP,44067,1497.736791753551,11,0,0.12142135793305536
777e839a3f71170e58385675ce610501,2018-08-05 18:05:07,MG,11630,644.2068252761562,21,0,0.05428864872466801
d318b7f49be14ab25218a6914acc404a,2018-08-05 18:05:28,SP,22620,327.7340918901184,15,0,0.08032444474900258
c981128521975354988b8e88309a898d,2018-08-05 18:06:10,SP,55295,1947.5229786475652,56,0,0.0467231836005965
a6ae47718cbf5663cae29d4ed03ba272,2018-08-05 18:13:11,SP,7020,4.312751252413637,7,0,0.04292017803572193
20e2dddb8e92f51c9d7a595e7266b20f,2018-08-05 18:13:35,MG,75200,461.60787403646174,17,0,0.04991396340729037
dba5951df5e24339650c2552a565ad2c,2018-08-05 18:25:52,SP,21670,326.0415678465706,11,0,0.09596999879367271
01a9d731c0f08f4f79c10b7679dcdebf,2018-08-05 18:27:14,SP,21330,334.22154464394373,16,0,0.03636287900735156
69f0148dd6fd1fd804e48c202c93ad0b,2018-08-05 18:29:54,SP,1311,27.312407152957437,4,0,0.10475881063650781
bb2f21010cd5289802f3b79c1bcdface,2018-08-05 18:29:59,SP,35164,620.112044430636,36,0,0.043370149147069874
95dda89c1cb224cddb6c5e1d81d4666c,2018-08-05 18:31:30,MG,92500,1359.1976289117495,22,0,0.09872608933486025
33d14124f0c894a2390998ae1015abf7,2018-08-05 18:40:12,SP,18080,80.37179471815188,7,0,0.08205041413987847
f12e95396a91baaadc20348d68728946,2018-08-05 18:44:29,SP,9850,19.45627407133513,3,0,0.08683274611786088
6903412e8ef5bbc0934881a1059c0942,2018-08-05 18:44:56,SP,35171,634.2099155785465,21,0,0.09395484422340285
cdbf4152d2857c30e94f8e15e0dc9914,2018-08-05 18:45:25,SP,85814,700.7155869627364,14,0,0.09965681874830912
8cd5aad1cedb4a08e019072b76d6ec9d,2018-08-05 18:48:07,SP,13473,102.53847027666316,11,0,0.17188388127787657
257e2d62e2b031eb09cea19d847305c6,2018-08-05 18:52:58,SP,93040,822.85278017787,15,0,0.12176963272263712
371d3a892917017b32ada644ba1f301d,2018-08-05 18:53:35,SP,45570,1244.0227991724455,39,0,0.046031356923034
945425732a4ff01eed5bfc09c1d5bd7f,2018-08-05 19:07:16,SP,17890,556.5315032540029,17,0,0.07656717119378781
da1b33a717a76516deb6b4db0bbfa8f0,2018-08-05 19:10:46,SP,88037,489.9881305453107,21,0,0.16641768324939063
a610b42e6e4319084d3ce5f60e0dc1ff,2018-08-05 19:15:52,SP,9180,159.99668111010962,3,0,0.10411770142737906
8f1327c6715c7cc4ed142be589174903,2018-08-05 19:16:54,SP,3977,299.0064274974603,9,1,0.20727499099774566
a4cc039dfeca8a0ebb241f3b44f29930,2018-08-05 19:18:24,RJ,25973,57.349949340415336,15,0,0.05768759361356144
0a7ef385ee9080d0edef043521ec3114,2018-08-05 19:18:46,SP,87505,665.7172275268666,17,0,0.07443506643372683
3fd0aee5e461a0922a15e3747a042332,2018-08-05 19:22:48,MA,95334,3031.287615411488,28,0,0.7691057915194321
a8e595153c8bec02b29e66399b21e1ae,2018-08-05 19:25:28,SP,37270,279.86707529254534,22,0,0.055850640726555996
44de0afee520be53cfddd8428eb63160,2018-08-05 19:26:12,SP,4428,149.42231285457413,8,0,0.08245820099068941
66bf8e132d14cff2d0ae1145e3f70795,2018-08-05 19:29:25,SP,95700,792.2366627726852,15,0,0.1273332533729816
1ad01a793bf3c9b8c126414f162a6a0d,2018-08-05 19:30:49,MG,31340,164.67485324466858,22,0,0.03884672970762824
4a3e33350d1fd4eace1585032a97ee06,2018-08-05 19:32:36,SP,17120,193.86775141735228,29,0,0.01715611423158878
60968a386889fb91ca9c02b4f2eaa9bc,2018-08-05 19:33:52,RJ,87235,932.114433430673,16,0,0.05650420488709564
3d15ff4099fc39d6eed5f8c1200521b7,2018-08-05 19:38:18,SP,17800,474.653831777295,15,0,0.07237008593152293
f1ffa84db833c490ced2c3bc52b1b833,2018-08-05 19:41:36,SP,95588,774.3927307536172,16,0,0.09585685972856543
1c3942a6bfebaf529e695c920baacb0f,2018-08-05 19:41:43,SP,25780,609.4238059750611,11,0,0.1261195603061119
37820e5c04da5c34523175842e470d25,2018-08-05 19:47:57,PR,31010,822.8979910276788,15,0,0.1029626073923354
4fc1fb51c00a593d698708ba797bf73c,2018-08-05 19:49:07,SP,68815,2437.743101517186,21,0,0.22093525234346206
d301cecfb230ab6585d1afcc0d63a417,2018-08-05 19:50:12,SP,13160,53.437359021152574,9,0,0.07346596795249051
49de2042facc292abd730e3dc6c0a75a,2018-08-05 19:50:50,SP,70833,874.162410761397,14,0,0.11023140421425025
52fe09ed9b59f3ee4be7b74b990d13bd,2018-08-05 19:53:50,MG,41500,973.9735545673191,30,0,0.037506698881266766
7b1ade884cd7da23e0f853fd00807d38,2018-08-05 19:54:07,PE,81550,2450.919433764694,14,0,0.24664396331177807
732a77c453f0b9ea3a2665a575f3ecd3,2018-08-05 19:58:15,SP,55345,1905.4878438939586,39,0,0.08244755563557978
40c557817a4ef8b8ca3481447849539d,2018-08-05 19:58:59,PR,3150,545.0403061599648,37,0,0.021682293730647062
91a4048535e7c3a499d28e56430d7c6a,2018-08-05 20:00:21,SC,12321,522.1298313134754,17,0,0.04538113697684144
3ff122d5ce35754dba91bc1c99ad6a65,2018-08-05 20:01:03,SP,24220,429.21283727433007,25,0,0.05716022746926985
a5a5537520c39fc7d242138689e1f77e,2018-08-05 20:01:32,SP,78530,1434.585822736005,18,0,0.13833350698497918
9951937ab72b12a841cb4f931ac8bfbc,2018-08-05 20:02:28,PR,24220,906.6010998439893,18,0,0.09491139821358632
b67c374fb9fdcc4009a0ab62b4525632,2018-08-05 20:06:27,SP,87400,665.5770857820231,11,0,0.08786949133111195
95c704fb2ac70f398a019de67a705ae8,2018-08-05 20:12:17,PR,4006,340.9341989685038,10,0,0.10206888770371891
6dc1b0448d8665a1ad93f2c1ec5b925a,2018-08-05 20:14:53,GO,30310,669.3464099135532,10,0,0.0638123733852809
94b3244b8c0ad78eb455a0638d92b351,2018-08-05 20:16:48,MG,12514,294.5452548290249,24,0,0.985891678957839
29da327955bc0e7d3be1b98d93d0903e,2018-08-05 20:19:14,SP,25914,437.4480204712938,24,0,0.07032599533341842
2cd938176e6aaa529800d96e692e9c6b,2018-08-05 20:20:16,SP,7912,40.25725615076753,4,0,0.0842558603391366
170b7a63bf7b5f3d511c138e81f06e54,2018-08-05 20:20:47,SP,37148,286.43244681040784,9,0,0.0498946432697663
f061ce16a11eb158bbb7bb7cb38c1ca7,2018-08-05 20:23:26,MG,78700,1265.8832134165857,36,0,0.05771564454329593
f9e5527003cf8cbd665bfc75e264da16,2018-08-05 20:25:38,SP,22793,337.8913419964544,14,0,0.07604080844630501
d28d530e6f5f2e1fb58e616b097b23b8,2018-08-05 20:26:29,MG,36900,251.0248702603982,7,0,0.05234080200121596
f1036577176d907152534984bfd5018f,2018-08-05 20:28:39,RJ,81230,706.3475842166725,9,0,0.145695508695288
7aa5f2151edb70ee275202acec271ea3,2018-08-05 20:28:44,SP,25964,394.70177546893655,15,0,0.07723876206678798
65480799a0ea99cc43f86d3af16e9d1c,2018-08-05 20:30:35,RJ,28540,120.93897803192145,16,0,0.059004611054506335
c9d520a482f52b364a05d0252cd45852,2018-08-05 20:33:28,SP,16021,479.707399576911,10,0,0.11756235482033922
def43ca6d79899925ea0c19f4fb63200,2018-08-05 20:36:51,SP,82510,349.6350339029328,8,0,0.06791806374511802
2aaa173ecc917a0e748a8e8ad584534f,2018-08-05 20:41:55,MG,35030,578.5731461961276,14,0,0.0475960323989426
3e6fcbe51e870332ced599c465eb6df0,2018-08-05 20:47:26,SP,7170,20.809124144897496,4,0,0.14018982345470837
42c384d95181d3ee567e8639ff74fff9,2018-08-05 20:48:32,SC,95185,373.0789626572494,14,0,0.06883049538671415
13ab379ac762d840b29042681a1a6156,2018-08-05 20:56:20,SP,22441,592.1974369371738,8,0,0.10518941950548896
09ced678dfa43843d2f38c410def94aa,2018-08-05 20:58:28,SP,95630,782.2135788320014,16,0,0.0960435764773468
48e72584a72dfd3dcb2ed3a6c5ea07ce,2018-08-05 21:01:43,BA,9090,1475.78588630717,11,0,0.13831649949224012
30524d6f42cc124d17d641b49e792b87,2018-08-05 21:03:19,SP,13056,82.12885695013532,10,0,0.08664435366154428
07c60b22ef2c61750215fd44cf67f928,2018-08-05 21:07:49,SP,1413,15.794685193055875,7,0,0.08319168895177183
c2fb804b4b295e3dbb9bbd7388946e32,2018-08-05 21:10:22,SP,29163,1089.1515609401151,23,0,0.06544118146403091
7858a830420b9bc393b55bcf268eeb36,2018-08-05 21:12:12,SP,36072,473.2689856233669,22,0,0.10383943555506045
3d67d1613ecb493299891b537b079f48,2018-08-05 21:16:33,SP,13175,314.93355925221186,16,0,0.08513566262093038
b934d5a120aad44cdd919ef7252f9b0f,2018-08-05 21:17:09,SP,73730,701.1232875968008,24,0,0.09760059240086964
283882195739ec4b5092b247f052f6d6,2018-08-05 21:20:07,GO,74650,9.245279349592181,7,0,0.06907339243391168
be003b92657e12fe422a450aacc1eed7,2018-08-05 21:20:52,RJ,3572,363.6653645223607,11,0,0.08930329391591528
12e253a6a65d9b9dc662a314f8c72fae,2018-08-05 21:22:28,PR,83704,306.1196124200407,10,0,0.04784848922885227
a2e554ce08ca39827cf3de0d0f5b36f4,2018-08-05 21:27:37,RS,5783,754.7108274479297,17,0,0.10173893001520813
03720fdc92032ee4abd471d172006ab0,2018-08-05 21:34:54,SP,31270,548.7676794877652,11,1,0.11572389530254848
4ed868229ad01b5686124edd1f82b18b,2018-08-05 21:37:08,MG,35740,370.40100680819955,9,0,0.10303333511393854
20c4ac55ded9c34a63cbf3e1f570afa4,2018-08-05 21:41:29,SP,57210,1802.9213886599568,31,0,0.11301923091433333
38957bce5d0653b7a5b419556e7b9ba3,2018-08-05 21:48:40,SP,11800,501.84514812224086,17,0,0.05337398621192227
8260ced16669ee5a61ca903988b3e0b0,2018-08-05 21:50:52,SP,74367,689.513265145535,17,0,0.0826090697101623
e227fbda6134e254af397d9f84473158,2018-08-05 21:52:17,SP,81510,355.8387028284103,10,0,0.115277151329737
a68b3ae8450a14f9ba0cc1b53574af62,2018-08-05 21:54:15,SP,15801,81.86122244463118,24,0,0.06207521904755389
9fe72f719dc088c3eaed6fda02b077c9,2018-08-05 21:55:17,SP,12312,116.69986317418378,3,1,0.09078640379390446
b7592da1b6c34d2b2404a7b6e8639376,2018-08-05 21:58:38,MG,17519,678.2166294072865,9,0,0.11148153845709653
b3e7ea02bc00558f1ee99a2927181b4e,2018-08-05 22:00:56,SP,13390,115.22355780023676,14,0,0.12195228531204647
